baseline_id,baseline_role,feature_version,horizon_hours,location_id,origin,prediction,prediction_reason,prediction_status,purged,sensor_id,split,target_available,target_pm25
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T03:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,15.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,19.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,33.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,5.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,9.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,14.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,33.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,22.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,6.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,31.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,27.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,27.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,5.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,37.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,19.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,20.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,5.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,37.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,15.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,0.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,5.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,35.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,17.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,1.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,28.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,23.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,2.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,21.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,19.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,12.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,2.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,15.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,17.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,15.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,12.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,28.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,57.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,7.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,15.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,31.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,49.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,21.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T15:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,13.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T15:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,40.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T15:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,30.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T15:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,36.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T16:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,15.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T16:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,36.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T16:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,36.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T16:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,47.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T17:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,22.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T17:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T17:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,39.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T17:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,49.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T18:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,29.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T18:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,10.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T18:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,29.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T18:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,43.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T19:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,32.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T19:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,9.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T19:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,24.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T19:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,41.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T20:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,31.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T20:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,8.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T20:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,19.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T20:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,38.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T21:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,31.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T21:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,9.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T21:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,15.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T21:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,33.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T22:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,33.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T22:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,9.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T22:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,9.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T22:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,23.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-21T23:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,33.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-21T23:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,17.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-21T23:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,6.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-21T23:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,16.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T00:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,27.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T00:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,22.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T00:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,5.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T00:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,19.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T01:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,19.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T01:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T01:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,5.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T01:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,21.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T02:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,15.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T02:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,21.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T02:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,5.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T02:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,25.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T03:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,17.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T03:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,18.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T03:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T03:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,6.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,23.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,16.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,2.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T04:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,5.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,19.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,16.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,2.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T05:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,17.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,12.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T06:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,3.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,28.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,11.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,7.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T07:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,2.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,31.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,12.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,21.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T08:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,1.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,40.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,36.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T09:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,1.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,36.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,47.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T10:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,2.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,20.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,31.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,49.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T11:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,3.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,10.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,33.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,43.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T12:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,4.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,9.4
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,30.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,41.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T13:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,22.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,8.8
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,34.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,38.2
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T14:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,40.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T15:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,9.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T15:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,34.6
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T15:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,33.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T15:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,29.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T16:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,9.7
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T16:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,31.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T16:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,23.0
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T16:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,9.3
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,cmt8,2026-06-22T17:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,17.9
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,cmt8,2026-06-22T17:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_11357424,train,True,34.1
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,6,oceanpark,2026-06-22T17:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,16.5
weather_augmented_climatology,diagnostic_weather,phase7_features_v7,24,oceanpark,2026-06-22T17:00:00+00:00,,no_finite_captured_weather_features,unavailable,False,openaq_14581375,train,True,7.3
